Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1618.381162018326
FDW14,OUT017,2407.796691345213
NCN55,OUT010,3977.430998741073
FDQ58,OUT017,325.39485666077144
FDY38,OUT027,3878.81717335319
FDH56,OUT046,2486.098711093656
FDL48,OUT018,746.0855633466184
FDC48,OUT027,2404.3545515808432
FDN33,OUT045,1579.449255981202
FDA36,OUT017,2936.0807205759666
FDT44,OUT017,1990.554329643288
FDQ56,OUT045,1428.8492438467306
NCC54,OUT019,3984.6134908785393
FDU11,OUT049,2015.4011873910672
DRL59,OUT013,813.3344853535071
FDM24,OUT049,2601.195420541865
FDI57,OUT045,3318.8638775031013
DRC12,OUT018,2577.9014421470984
NCM42,OUT027,2684.281005953223
FDA46,OUT010,2938.7761302950516
FDA31,OUT013,2792.451308709607
NCJ31,OUT035,6163.791027145571
FDG52,OUT046,763.6166845619388
NCL19,OUT019,254.39154265072372
FDS10,OUT035,2873.2706640687156
FDX22,OUT010,3627.869748577602
NCF19,OUT035,763.6166845619388
NCE06,OUT046,2662.8854683432974
DRC27,OUT046,574.0520733965296
FDE21,OUT035,286.62728992532135
NCR42,OUT019,204.92252905324338
FDX51,OUT018,2785.1057219670456
NCR06,OUT018,558.5394086290477
FDU31,OUT027,3672.3987992794027
FDU59,OUT017,2670.5352305721713
FDR03,OUT027,3416.398559918878
FDS49,OUT027,2404.3545515808432
FDD48,OUT010,2479.845443397363
NCF18,OUT017,5516.002007221806
NCD43,OUT027,2608.121419600742
NCD54,OUT018,1842.744356317506
FDY19,OUT010,1954.9471681417406
NCY54,OUT017,2792.451308709607
NCL19,OUT018,1954.600075666201
FDP23,OUT010,3618.4720210526657
FDC26,OUT013,283.9783299349993
FDR14,OUT010,861.5189086150012
NCS41,OUT035,2942.7526861910674
FDF41,OUT035,3990.0327594951946
FDU34,OUT046,285.81811936430836
DRH11,OUT046,872.2156070054058
FDM03,OUT013,1707.2903710213484
FDS31,OUT017,2880.835989597971
FDJ20,OUT017,2036.7276558893936
FDV44,OUT027,3069.9982880474645
FDG02,OUT049,3134.5870899382903
FDA09,OUT013,2855.0680873645483
FDT04,OUT013,652.9272858625571
FDL58,OUT019,4160.19442572266
FDE52,OUT045,262.42403366647346
FDW12,OUT035,2625.1315314957774
